month,airline,Claim Amount,Item,cancelled,date,delay
2011-1,Frontier Airlines,,,55.0,,116183.0
2011-1,Hawaiian Airlines,,,2.0,,40373.0
2011-1,JetBlue Airways,,,920.0,,512216.0
2011-1,Mesa Airlines,,,536.0,,195575.0
2011-1,SkyWest Airlines,,,1554.0,,1180201.0
2011-1,Southwest Airlines,,,1439.0,,1768041.0
2011-1,US Airways,,,1740.0,,420598.0
2011-1,United Air Lines,,,560.0,,300944.0
2011-10,AirTran Airways,,,66.0,,134890.0
2011-10,Alaska Airlines,,,49.0,,73470.0
2011-10,American Airlines,,,269.0,,610550.0
2011-10,American Eagle Airlines,,,492.0,,422232.0
2011-10,Atlantic Southeast Airlines,,,189.0,,447965.0
2011-10,Continental Air Lines,,,155.0,,254025.0
2011-10,Delta Air Lines,,,182.0,,491829.0
2011-10,ExpressJet Airlines,,,643.0,,599757.0
2011-10,Frontier Airlines,,,13.0,,72184.0
2011-10,Hawaiian Airlines,,,9.0,,29791.0
2011-10,JetBlue Airways,,,94.0,,382248.0
2011-10,Mesa Airlines,,,153.0,,133330.0
2011-10,SkyWest Airlines,,,612.0,,564902.0
2011-10,Southwest Airlines,,,649.0,,1026654.0
2011-10,US Airways,,,183.0,,321055.0
2011-10,United Air Lines,,,143.0,,345071.0
2011-11,AirTran Airways,,,38.0,,159688.0
2011-11,Alaska Airlines,,,125.0,,130025.0
2011-11,American Airlines,,,190.0,,588725.0
2011-11,American Eagle Airlines,,,496.0,,450243.0
2011-11,Atlantic Southeast Airlines,,,153.0,,479632.0
2011-11,Continental Air Lines,,,29.0,,232892.0
2011-11,Delta Air Lines,,,118.0,,495279.0
2011-11,ExpressJet Airlines,,,304.0,,593857.0
2011-11,Frontier Airlines,,,9.0,,65445.0
2011-11,Hawaiian Airlines,,,6.0,,34866.0
2011-11,JetBlue Airways,,,8.0,,210335.0
2011-11,Mesa Airlines,,,144.0,,110701.0
2011-11,SkyWest Airlines,,,741.0,,735263.0
2011-11,Southwest Airlines,,,491.0,,805129.0
2011-11,US Airways,,,224.0,,281093.0
2011-11,United Air Lines,,,152.0,,309389.0
2011-12,AirTran Airways,,,43.0,,135046.0
2011-12,Alaska Airlines,,,108.0,,106941.0
2011-12,American Airlines,,,282.0,,605540.0
2011-12,American Eagle Airlines,,,423.0,,489096.0
2011-12,Atlantic Southeast Airlines,,,274.0,,515591.0
2011-12,Continental Air Lines,,,41.0,,290220.0
2011-12,Delta Air Lines,,,113.0,,562282.0
2011-12,ExpressJet Airlines,,,523.0,,893947.0
2011-12,Frontier Airlines,,,11.0,,145414.0
2011-12,Hawaiian Airlines,,,2.0,,39885.0
2011-12,JetBlue Airways,,,31.0,,290665.0
2011-12,Mesa Airlines,,,129.0,,115196.0
2011-12,SkyWest Airlines,,,1059.0,,786860.0
2011-12,Southwest Airlines,,,366.0,,932187.0
2011-12,US Airways,,,153.0,,277586.0
2011-12,United Air Lines,,,155.0,,327364.0
2011-2,AirTran Airways,,,487.0,,224125.0
2011-2,Alaska Airlines,,,164.0,,124982.0
2011-2,American Airlines,,,2732.0,,819039.0
2011-2,American Eagle Airlines,,,3965.0,,860475.0
2011-2,Atlantic Southeast Airlines,,,1077.0,,502339.0
2011-2,Continental Air Lines,,,960.0,,267503.0
2011-2,Delta Air Lines,,,1794.0,,853807.0
2011-2,ExpressJet Airlines,,,3214.0,,836680.0
2011-2,Frontier Airlines,,,136.0,,106253.0
2011-2,Hawaiian Airlines,,,6.0,,32710.0
2011-2,JetBlue Airways,,,815.0,,455844.0
2011-2,Mesa Airlines,,,335.0,,176374.0
2011-2,SkyWest Airlines,,,1973.0,,927770.0
2011-2,Southwest Airlines,,,2897.0,,1639289.0
2011-2,US Airways,,,675.0,,382168.0
2011-2,United Air Lines,,,949.0,,348996.0
2011-3,AirTran Airways,,,126.0,,321301.0
2011-3,Alaska Airlines,,,122.0,,206840.0
2011-3,American Airlines,,,834.0,,757156.0
2011-3,American Eagle Airlines,,,719.0,,631466.0
2011-3,Atlantic Southeast Airlines,,,593.0,,833311.0
2011-3,Continental Air Lines,,,38.0,,351132.0
2011-3,Delta Air Lines,,,505.0,,1075094.0
2011-3,ExpressJet Airlines,,,941.0,,811477.0
2011-3,Frontier Airlines,,,9.0,,101722.0
2011-3,Hawaiian Airlines,,,23.0,,48659.0
2011-3,JetBlue Airways,,,84.0,,545149.0
2011-3,Mesa Airlines,,,330.0,,182236.0
2011-3,SkyWest Airlines,,,1278.0,,959678.0
2011-3,Southwest Airlines,,,628.0,,1783163.0
2011-3,US Airways,,,238.0,,406322.0
2011-3,United Air Lines,,,203.0,,394183.0
2011-4,AirTran Airways,,,130.0,,349117.0
2011-4,Alaska Airlines,,,59.0,,90331.0
2011-4,American Airlines,,,1189.0,,1121447.0
2011-4,American Eagle Airlines,,,1906.0,,959301.0
2011-4,Atlantic Southeast Airlines,,,1007.0,,879965.0
2011-4,Continental Air Lines,,,91.0,,415565.0
2011-4,Delta Air Lines,,,634.0,,1074701.0
2011-4,ExpressJet Airlines,,,1361.0,,1072454.0
2011-4,Frontier Airlines,,,14.0,,95174.0
2011-4,Hawaiian Airlines,,,3.0,,28252.0
2011-4,JetBlue Airways,,,186.0,,592542.0
2011-4,Mesa Airlines,,,336.0,,222531.0
2011-4,SkyWest Airlines,,,847.0,,669066.0
2011-4,Southwest Airlines,,,1727.0,,2193650.0
2011-4,US Airways,,,382.0,,530473.0
2011-4,United Air Lines,,,291.0,,427262.0
2011-5,AirTran Airways,,,87.0,,311018.0
2011-5,Alaska Airlines,,,32.0,,85545.0
2011-5,American Airlines,,,2552.0,,1200639.0
2011-5,American Eagle Airlines,,,2576.0,,1059383.0
2011-5,Atlantic Southeast Airlines,,,737.0,,789666.0
2011-5,Continental Air Lines,,,43.0,,368553.0
2011-5,Delta Air Lines,,,357.0,,956497.0
2011-5,ExpressJet Airlines,,,1426.0,,919215.0
2011-5,Frontier Airlines,,,7.0,,167228.0
2011-5,Hawaiian Airlines,,,42.0,,41600.0
2011-5,JetBlue Airways,,,80.0,,392724.0
2011-5,Mesa Airlines,,,250.0,,203287.0
2011-5,SkyWest Airlines,,,1029.0,,719735.0
2011-5,Southwest Airlines,,,831.0,,2220690.0
2011-5,US Airways,,,378.0,,668350.0
2011-5,United Air Lines,,,327.0,,549409.0
2011-6,AirTran Airways,,,124.0,,424772.0
2011-6,Alaska Airlines,,,37.0,,78065.0
2011-6,American Airlines,,,1038.0,,927663.0
2011-6,American Eagle Airlines,,,1757.0,,771285.0
2011-6,Atlantic Southeast Airlines,,,1101.0,,1191246.0
2011-6,Continental Air Lines,,,38.0,,444841.0
2011-6,Delta Air Lines,,,679.0,,1294102.0
2011-6,ExpressJet Airlines,,,1268.0,,968126.0
2011-6,Frontier Airlines,,,20.0,,148627.0
2011-6,Hawaiian Airlines,,,20.0,,34244.0
2011-6,JetBlue Airways,,,158.0,,544925.0
2011-6,Mesa Airlines,,,442.0,,301253.0
2011-6,SkyWest Airlines,,,965.0,,925832.0
2011-6,Southwest Airlines,,,588.0,,1774574.0
2011-6,US Airways,,,544.0,,754371.0
2011-6,United Air Lines,,,511.0,,797561.0
2011-7,AirTran Airways,,,105.0,,422375.0
2011-7,Alaska Airlines,,,37.0,,103355.0
2011-7,American Airlines,,,991.0,,955462.0
2011-7,American Eagle Airlines,,,1402.0,,706318.0
2011-7,Atlantic Southeast Airlines,,,768.0,,1140471.0
2011-7,Continental Air Lines,,,111.0,,431236.0
2011-7,Delta Air Lines,,,635.0,,1318048.0
2011-7,ExpressJet Airlines,,,1097.0,,1091227.0
2011-7,Frontier Airlines,,,265.0,,187519.0
2011-7,Hawaiian Airlines,,,2.0,,26891.0
2011-7,JetBlue Airways,,,114.0,,528403.0
2011-7,Mesa Airlines,,,370.0,,312239.0
2011-7,SkyWest Airlines,,,1438.0,,1197726.0
2011-7,Southwest Airlines,,,565.0,,1558931.0
2011-7,US Airways,,,599.0,,712182.0
2011-7,United Air Lines,,,733.0,,828762.0
2011-8,AirTran Airways,,,412.0,,332103.0
2011-8,Alaska Airlines,,,68.0,,90625.0
2011-8,American Airlines,,,1601.0,,970284.0
2011-8,American Eagle Airlines,,,1779.0,,673014.0
2011-8,Atlantic Southeast Airlines,,,736.0,,761759.0
2011-8,Continental Air Lines,,,709.0,,436795.0
2011-8,Delta Air Lines,,,1242.0,,1017531.0
2011-8,ExpressJet Airlines,,,1488.0,,762783.0
2011-8,Frontier Airlines,,,50.0,,97385.0
2011-8,Hawaiian Airlines,,,4.0,,28301.0
2011-8,JetBlue Airways,,,1373.0,,799314.0
2011-8,Mesa Airlines,,,290.0,,197454.0
2011-8,SkyWest Airlines,,,767.0,,909163.0
2011-8,Southwest Airlines,,,1314.0,,1461585.0
2011-8,US Airways,,,1194.0,,692969.0
2011-8,United Air Lines,,,699.0,,590841.0
2011-9,AirTran Airways,,,64.0,,178881.0
2011-9,Alaska Airlines,,,45.0,,69644.0
2011-9,American Airlines,,,359.0,,686916.0
2011-9,American Eagle Airlines,,,500.0,,426216.0
2011-9,Atlantic Southeast Airlines,,,271.0,,507420.0
2011-9,Continental Air Lines,,,40.0,,258338.0
2011-9,Delta Air Lines,,,173.0,,571876.0
2011-9,ExpressJet Airlines,,,780.0,,710580.0
2011-9,Frontier Airlines,,,7.0,,69511.0
2011-9,Hawaiian Airlines,,,3.0,,31097.0
2011-9,JetBlue Airways,,,32.0,,357676.0
2011-9,Mesa Airlines,,,184.0,,175709.0
2011-9,SkyWest Airlines,,,425.0,,564946.0
2011-9,Southwest Airlines,,,652.0,,1244891.0
2011-9,US Airways,,,295.0,,431842.0
2011-9,United Air Lines,,,157.0,,337867.0
2012-1,AirTran Airways,,,127.0,,167823.0
2012-1,Alaska Airlines,,,402.0,,180330.0
2012-1,American Airlines,,,718.0,,536237.0
2012-1,American Eagle Airlines,,,1055.0,,498621.0
2012-1,Delta Air Lines,,,344.0,,603317.0
2012-1,ExpressJet Airlines,,,1074.0,,1269123.0
2012-1,Frontier Airlines,,,28.0,,108467.0
2012-1,Hawaiian Airlines,,,0.0,,42363.0
2012-1,JetBlue Airways,,,48.0,,305029.0
2012-1,Mesa Airlines,,,192.0,,138967.0
2012-1,SkyWest Airlines,,,1280.0,,726256.0
2012-1,Southwest Airlines,,,1005.0,,890757.0
2012-1,US Airways,,,281.0,,332102.0
2012-1,United Air Lines,,,510.0,,617680.0
2012-1,Virgin America,,,40.0,,80202.0
2012-10,AirTran Airways,,,466.0,,136121.0
2012-10,Alaska Airlines,,,141.0,,169608.0
2012-10,American Airlines,,,1204.0,,1054009.0
2012-10,American Eagle Airlines,,,1136.0,,629055.0
2012-10,Delta Air Lines,,,1255.0,,649239.0
2012-10,ExpressJet Airlines,,,2497.0,,1346595.0
2012-10,Frontier Airlines,,,67.0,,92900.0
2012-10,Hawaiian Airlines,,,12.0,,23696.0
2012-10,JetBlue Airways,,,1326.0,,295052.0
2012-10,Mesa Airlines,,,365.0,,136632.0
2012-10,SkyWest Airlines,,,815.0,,889020.0
2012-10,Southwest Airlines,,,1705.0,,1232010.0
2012-10,US Airways,,,1433.0,,279204.0
2012-10,United Air Lines,,,2061.0,,756445.0
2012-10,Virgin America,,,141.0,,54497.0
2012-11,AirTran Airways,,,65.0,,112844.0
2012-11,Alaska Airlines,,,75.0,,121887.0
2012-11,American Airlines,,,347.0,,700539.0
2012-11,American Eagle Airlines,,,348.0,,486809.0
2012-11,Delta Air Lines,,,266.0,,482477.0
2012-11,ExpressJet Airlines,,,961.0,,929938.0
2012-11,Frontier Airlines,,,13.0,,75580.0
2012-11,Hawaiian Airlines,,,0.0,,42041.0
2012-11,JetBlue Airways,,,306.0,,313754.0
2012-11,Mesa Airlines,,,118.0,,116094.0
2012-11,SkyWest Airlines,,,1104.0,,751462.0
2012-11,Southwest Airlines,,,504.0,,1095076.0
2012-11,US Airways,,,365.0,,233474.0
2012-11,United Air Lines,,,604.0,,537997.0
2012-11,Virgin America,,,29.0,,69576.0
2012-12,AirTran Airways,,,257.0,,235949.0
2012-12,Alaska Airlines,,,90.0,,145061.0
2012-12,American Airlines,,,866.0,,970289.0
2012-12,American Eagle Airlines,,,1108.0,,946187.0
2012-12,Delta Air Lines,,,190.0,,729569.0
2012-12,ExpressJet Airlines,,,1768.0,,1791809.0
2012-12,Frontier Airlines,,,51.0,,188109.0
2012-12,Hawaiian Airlines,,,7.0,,28548.0
2012-12,JetBlue Airways,,,75.0,,661323.0
2012-12,Mesa Airlines,,,166.0,,167862.0
2012-12,SkyWest Airlines,,,1586.0,,1268186.0
2012-12,Southwest Airlines,,,1212.0,,2012293.0
2012-12,US Airways,,,247.0,,387137.0
2012-12,United Air Lines,,,340.0,,832035.0
2012-12,Virgin America,,,7.0,,98395.0
2012-2,AirTran Airways,,,75.0,,103337.0
2012-2,Alaska Airlines,,,49.0,,80462.0
2012-2,American Airlines,,,464.0,,467488.0
2012-2,American Eagle Airlines,,,695.0,,403930.0
2012-2,Delta Air Lines,,,120.0,,441450.0
2012-2,ExpressJet Airlines,,,874.0,,1186644.0
2012-2,Frontier Airlines,,,36.0,,128924.0
2012-2,Hawaiian Airlines,,,10.0,,44850.0
2012-2,JetBlue Airways,,,19.0,,223843.0
2012-2,Mesa Airlines,,,74.0,,95469.0
2012-2,SkyWest Airlines,,,936.0,,549438.0
2012-2,Southwest Airlines,,,875.0,,686160.0
2012-2,US Airways,,,106.0,,235836.0
2012-2,United Air Lines,,,316.0,,508275.0
2012-2,Virgin America,,,12.0,,22006.0
2012-3,AirTran Airways,,,56.0,,131562.0
2012-3,Alaska Airlines,,,70.0,,139074.0
2012-3,American Airlines,,,721.0,,820416.0
2012-3,American Eagle Airlines,,,660.0,,594854.0
2012-3,Delta Air Lines,,,138.0,,720540.0
2012-3,ExpressJet Airlines,,,1036.0,,1824667.0
2012-3,Frontier Airlines,,,1.0,,105012.0
2012-3,Hawaiian Airlines,,,11.0,,43164.0
2012-3,JetBlue Airways,,,72.0,,356201.0
2012-3,Mesa Airlines,,,158.0,,146809.0
2012-3,SkyWest Airlines,,,1436.0,,922391.0
2012-3,Southwest Airlines,,,538.0,,1171991.0
2012-3,US Airways,,,210.0,,289182.0
2012-3,United Air Lines,,,277.0,,849294.0
2012-3,Virgin America,,,26.0,,131552.0
2012-4,AirTran Airways,,,23.0,,81378.0
2012-4,Alaska Airlines,,,19.0,,81153.0
2012-4,American Airlines,,,1623.0,,673159.0
2012-4,American Eagle Airlines,,,951.0,,484736.0
2012-4,Delta Air Lines,,,107.0,,474243.0
2012-4,ExpressJet Airlines,,,399.0,,1051941.0
2012-4,Frontier Airlines,,,8.0,,75298.0
2012-4,Hawaiian Airlines,,,2.0,,34013.0
2012-4,JetBlue Airways,,,24.0,,234312.0
2012-4,Mesa Airlines,,,125.0,,95059.0
2012-4,SkyWest Airlines,,,665.0,,579521.0
2012-4,Southwest Airlines,,,692.0,,1043476.0
2012-4,US Airways,,,105.0,,204383.0
2012-4,United Air Lines,,,210.0,,662293.0
2012-4,Virgin America,,,8.0,,50689.0
2012-5,AirTran Airways,,,55.0,,187065.0
2012-5,Alaska Airlines,,,53.0,,78325.0
2012-5,American Airlines,,,288.0,,896489.0
2012-5,American Eagle Airlines,,,1195.0,,568301.0
2012-5,Delta Air Lines,,,149.0,,726934.0
2012-5,ExpressJet Airlines,,,836.0,,1448037.0
2012-5,Frontier Airlines,,,5.0,,78880.0
2012-5,Hawaiian Airlines,,,3.0,,31618.0
2012-5,JetBlue Airways,,,24.0,,291890.0
2012-5,Mesa Airlines,,,128.0,,144892.0
2012-5,SkyWest Airlines,,,565.0,,637716.0
2012-5,Southwest Airlines,,,619.0,,1303543.0
2012-5,US Airways,,,169.0,,346238.0
2012-5,United Air Lines,,,389.0,,897027.0
2012-5,Virgin America,,,1.0,,48557.0
2012-6,AirTran Airways,,,65.0,,241440.0
2012-6,Alaska Airlines,,,71.0,,123462.0
2012-6,American Airlines,,,641.0,,829921.0
2012-6,American Eagle Airlines,,,828.0,,640007.0
2012-6,Delta Air Lines,,,236.0,,897800.0
2012-6,ExpressJet Airlines,,,1041.0,,1671454.0
2012-6,Frontier Airlines,,,16.0,,137070.0
2012-6,Hawaiian Airlines,,,8.0,,31302.0
2012-6,JetBlue Airways,,,228.0,,519654.0
2012-6,Mesa Airlines,,,133.0,,142528.0
2012-6,SkyWest Airlines,,,817.0,,836526.0
2012-6,Southwest Airlines,,,680.0,,1727945.0
2012-6,US Airways,,,290.0,,343910.0
2012-6,United Air Lines,,,727.0,,1402706.0
2012-6,Virgin America,,,5.0,,104521.0
2012-7,AirTran Airways,,,124.0,,456585.0
2012-7,Alaska Airlines,,,50.0,,130511.0
2012-7,American Airlines,,,542.0,,991179.0
2012-7,American Eagle Airlines,,,1209.0,,946409.0
2012-7,Delta Air Lines,,,363.0,,1377716.0
2012-7,ExpressJet Airlines,,,2270.0,,2577403.0
2012-7,Frontier Airlines,,,14.0,,124082.0
2012-7,Hawaiian Airlines,,,12.0,,62486.0
2012-7,JetBlue Airways,,,154.0,,610581.0
2012-7,Mesa Airlines,,,108.0,,230674.0
2012-7,SkyWest Airlines,,,786.0,,1048806.0
2012-7,Southwest Airlines,,,639.0,,2102873.0
2012-7,US Airways,,,319.0,,465494.0
2012-7,United Air Lines,,,1115.0,,1937170.0
2012-7,Virgin America,,,5.0,,97765.0
2012-8,AirTran Airways,,,152.0,,294345.0
2012-8,Alaska Airlines,,,98.0,,121881.0
2012-8,American Airlines,,,851.0,,1023873.0
2012-8,American Eagle Airlines,,,952.0,,798717.0
2012-8,Delta Air Lines,,,430.0,,1053146.0
2012-8,ExpressJet Airlines,,,1712.0,,1952944.0
2012-8,Frontier Airlines,,,4.0,,111323.0
2012-8,Hawaiian Airlines,,,2.0,,43136.0
2012-8,JetBlue Airways,,,85.0,,666702.0
2012-8,Mesa Airlines,,,243.0,,232668.0
2012-8,SkyWest Airlines,,,679.0,,826724.0
2012-8,Southwest Airlines,,,766.0,,1783598.0
2012-8,US Airways,,,324.0,,409097.0
2012-8,United Air Lines,,,793.0,,1367990.0
2012-8,Virgin America,,,8.0,,80082.0
2012-9,AirTran Airways,,,46.0,,111514.0
2012-9,Alaska Airlines,,,79.0,,98544.0
2012-9,American Airlines,,,1304.0,,1676384.0
2012-9,American Eagle Airlines,,,236.0,,489652.0
2012-9,Delta Air Lines,,,115.0,,575188.0
2012-9,ExpressJet Airlines,,,804.0,,1165855.0
2012-9,Frontier Airlines,,,7.0,,73887.0
2012-9,Hawaiian Airlines,,,0.0,,20993.0
2012-9,JetBlue Airways,,,26.0,,312698.0
2012-9,Mesa Airlines,,,92.0,,127251.0
2012-9,SkyWest Airlines,,,498.0,,735764.0
2012-9,Southwest Airlines,,,345.0,,983086.0
2012-9,US Airways,,,141.0,,281521.0
2012-9,United Air Lines,,,257.0,,662550.0
2012-9,Virgin America,,,3.0,,50963.0
2013-1,AirTran Airways,,,63.0,,121493.0
2013-1,Alaska Airlines,,,69.0,,108835.0
2013-1,American Airlines,,,863.0,,734510.0
2013-1,American Eagle Airlines,,,966.0,,832824.0
2013-1,Delta Air Lines,,,293.0,,646188.0
2013-1,ExpressJet Airlines,,,1656.0,,1658771.0
2013-1,Frontier Airlines,,,12.0,,121153.0
2013-1,Hawaiian Airlines,,,3.0,,53040.0
2013-1,JetBlue Airways,,,61.0,,385806.0
2013-1,Mesa Airlines,,,312.0,,204307.0
2013-1,Pinnacle Airlines,,,917.0,,495004.0
2013-1,SkyWest Airlines,,,1344.0,,950171.0
2013-1,Southwest Airlines,,,512.0,,928448.0
2013-1,US Airways,,,268.0,,383844.0
2013-1,United Air Lines,,,221.0,,562901.0
2013-1,Virgin America,,,1.0,,20371.0
2013-10,AirTran Airways,,,29.0,,140138.0
2013-10,Alaska Airlines,,,22.0,,91496.0
2013-10,American Airlines,,,70.0,,661160.0
2013-10,American Eagle Airlines,,,633.0,,525969.0
2013-10,Delta Air Lines,,,18.0,,473418.0
2013-10,Endeavor Air,,,234.0,,230372.0
2013-10,ExpressJet Airlines,,,636.0,,1189945.0
2013-10,Frontier Airlines,,,4.0,,97011.0
2013-10,Hawaiian Airlines,,,4.0,,22620.0
2013-10,JetBlue Airways,,,23.0,,202459.0
2013-10,Mesa Airlines,,,242.0,,190253.0
2013-10,SkyWest Airlines,,,670.0,,692089.0
2013-10,Southwest Airlines,,,342.0,,1411016.0
2013-10,US Airways,,,174.0,,282114.0
2013-10,United Air Lines,,,158.0,,553642.0
2013-10,Virgin America,,,4.0,,57542.0
2013-11,AirTran Airways,,,38.0,,143589.0
2013-11,Alaska Airlines,,,108.0,,112391.0
2013-11,American Airlines,,,695.0,,647072.0
2013-11,American Eagle Airlines,,,1053.0,,428691.0
2013-11,Delta Air Lines,,,20.0,,642439.0
2013-11,Endeavor Air,,,174.0,,202300.0
2013-11,ExpressJet Airlines,,,877.0,,1137677.0
2013-11,Frontier Airlines,,,18.0,,129002.0
2013-11,Hawaiian Airlines,,,8.0,,31642.0
2013-11,JetBlue Airways,,,71.0,,230186.0
2013-11,Mesa Airlines,,,248.0,,206165.0
2013-11,SkyWest Airlines,,,758.0,,589182.0
2013-11,Southwest Airlines,,,474.0,,1422679.0
2013-11,US Airways,,,230.0,,334930.0
2013-11,United Air Lines,,,226.0,,539674.0
2013-11,Virgin America,,,84.0,,61852.0
2013-12,AirTran Airways,,,101.0,,277458.0
2013-12,Alaska Airlines,,,72.0,,132099.0
2013-12,American Airlines,,,2982.0,,980422.0
2013-12,American Eagle Airlines,,,3208.0,,1071083.0
2013-12,Delta Air Lines,,,261.0,,1095367.0
2013-12,Endeavor Air,,,631.0,,616319.0
2013-12,ExpressJet Airlines,,,3165.0,,2180565.0
2013-12,Frontier Airlines,,,34.0,,250541.0
2013-12,Hawaiian Airlines,,,11.0,,38648.0
2013-12,JetBlue Airways,,,327.0,,693603.0
2013-12,Mesa Airlines,,,325.0,,257101.0
2013-12,SkyWest Airlines,,,1738.0,,1312433.0
2013-12,Southwest Airlines,,,777.0,,3368180.0
2013-12,US Airways,,,500.0,,497237.0
2013-12,United Air Lines,,,559.0,,958667.0
2013-12,Virgin America,,,56.0,,45636.0
2013-2,AirTran Airways,,,183.0,,143146.0
2013-2,Alaska Airlines,,,48.0,,79027.0
2013-2,American Airlines,,,829.0,,702187.0
2013-2,American Eagle Airlines,,,1614.0,,826222.0
2013-2,Delta Air Lines,,,536.0,,604155.0
2013-2,ExpressJet Airlines,,,2190.0,,1570305.0
2013-2,Frontier Airlines,,,71.0,,152370.0
2013-2,Hawaiian Airlines,,,7.0,,35354.0
2013-2,JetBlue Airways,,,699.0,,467110.0
2013-2,Mesa Airlines,,,283.0,,156013.0
2013-2,Pinnacle Airlines,,,682.0,,396152.0
2013-2,SkyWest Airlines,,,1244.0,,797389.0
2013-2,Southwest Airlines,,,1591.0,,795091.0
2013-2,US Airways,,,516.0,,352253.0
2013-2,United Air Lines,,,803.0,,561088.0
2013-2,Virgin America,,,33.0,,34532.0
2013-3,AirTran Airways,,,192.0,,343384.0
2013-3,Alaska Airlines,,,66.0,,129734.0
2013-3,American Airlines,,,432.0,,756481.0
2013-3,American Eagle Airlines,,,849.0,,699063.0
2013-3,Delta Air Lines,,,483.0,,891270.0
2013-3,ExpressJet Airlines,,,2195.0,,1879704.0
2013-3,Frontier Airlines,,,37.0,,146247.0
2013-3,Hawaiian Airlines,,,6.0,,41693.0
2013-3,JetBlue Airways,,,133.0,,615467.0
2013-3,Mesa Airlines,,,322.0,,173535.0
2013-3,Pinnacle Airlines,,,664.0,,338804.0
2013-3,SkyWest Airlines,,,1346.0,,983832.0
2013-3,Southwest Airlines,,,1095.0,,1515484.0
2013-3,US Airways,,,490.0,,442702.0
2013-3,United Air Lines,,,611.0,,726195.0
2013-3,Virgin America,,,12.0,,44261.0
2013-4,AirTran Airways,,,96.0,,243840.0
2013-4,Alaska Airlines,,,38.0,,115988.0
2013-4,American Airlines,,,969.0,,1283744.0
2013-4,American Eagle Airlines,,,1964.0,,1187021.0
2013-4,Delta Air Lines,,,84.0,,863887.0
2013-4,ExpressJet Airlines,,,2067.0,,1979888.0
2013-4,Frontier Airlines,,,43.0,,173544.0
2013-4,Hawaiian Airlines,,,14.0,,39662.0
2013-4,JetBlue Airways,,,155.0,,546399.0
2013-4,Mesa Airlines,,,284.0,,253928.0
2013-4,Pinnacle Airlines,,,862.0,,487895.0
2013-4,SkyWest Airlines,,,1521.0,,896285.0
2013-4,Southwest Airlines,,,624.0,,1671359.0
2013-4,US Airways,,,273.0,,458261.0
2013-4,United Air Lines,,,465.0,,970251.0
2013-4,Virgin America,,,0.0,,80197.0
2013-5,AirTran Airways,,,42.0,,234221.0
2013-5,Alaska Airlines,,,33.0,,84729.0
2013-5,American Airlines,,,603.0,,1088898.0
2013-5,American Eagle Airlines,,,1084.0,,1103309.0
2013-5,Delta Air Lines,,,50.0,,837122.0
2013-5,ExpressJet Airlines,,,1683.0,,1683580.0
2013-5,Frontier Airlines,,,7.0,,143228.0
2013-5,Hawaiian Airlines,,,2.0,,38263.0
2013-5,JetBlue Airways,,,79.0,,383513.0
2013-5,Mesa Airlines,,,403.0,,361033.0
2013-5,Pinnacle Airlines,,,419.0,,448081.0
2013-5,SkyWest Airlines,,,870.0,,869779.0
2013-5,Southwest Airlines,,,460.0,,1737777.0
2013-5,US Airways,,,215.0,,434354.0
2013-5,United Air Lines,,,287.0,,781450.0
2013-5,Virgin America,,,1.0,,105497.0
2013-6,AirTran Airways,,,240.0,,544073.0
2013-6,Alaska Airlines,,,60.0,,123093.0
2013-6,American Airlines,,,644.0,,1492908.0
2013-6,American Eagle Airlines,,,1578.0,,1510729.0
2013-6,Delta Air Lines,,,278.0,,1696116.0
2013-6,ExpressJet Airlines,,,2473.0,,2528026.0
2013-6,Frontier Airlines,,,19.0,,120640.0
2013-6,Hawaiian Airlines,,,0.0,,33919.0
2013-6,JetBlue Airways,,,152.0,,734530.0
2013-6,Mesa Airlines,,,414.0,,397100.0
2013-6,Pinnacle Airlines,,,835.0,,709054.0
2013-6,SkyWest Airlines,,,1350.0,,1167523.0
2013-6,Southwest Airlines,,,763.0,,2509932.0
2013-6,US Airways,,,487.0,,815222.0
2013-6,United Air Lines,,,551.0,,1390664.0
2013-6,Virgin America,,,8.0,,185120.0
2013-7,AirTran Airways,,,214.0,,511149.0
2013-7,Alaska Airlines,,,92.0,,152895.0
2013-7,American Airlines,,,867.0,,1138301.0
2013-7,American Eagle Airlines,,,930.0,,1372043.0
2013-7,Delta Air Lines,,,312.0,,1918613.0
2013-7,ExpressJet Airlines,,,2006.0,,2253013.0
2013-7,Frontier Airlines,,,24.0,,175636.0
2013-7,Hawaiian Airlines,,,4.0,,43972.0
2013-7,JetBlue Airways,,,234.0,,915423.0
2013-7,Mesa Airlines,,,385.0,,385052.0
2013-7,Pinnacle Airlines,,,1125.0,,711693.0
2013-7,SkyWest Airlines,,,1562.0,,1208112.0
2013-7,Southwest Airlines,,,766.0,,2002514.0
2013-7,US Airways,,,418.0,,721258.0
2013-7,United Air Lines,,,606.0,,1202943.0
2013-7,Virgin America,,,54.0,,222455.0
2013-8,AirTran Airways,,,66.0,,218848.0
2013-8,Alaska Airlines,,,66.0,,147262.0
2013-8,American Airlines,,,529.0,,782559.0
2013-8,American Eagle Airlines,,,894.0,,871129.0
2013-8,Delta Air Lines,,,51.0,,964127.0
2013-8,Endeavor Air,,,396.0,,384807.0
2013-8,ExpressJet Airlines,,,1382.0,,1515484.0
2013-8,Frontier Airlines,,,6.0,,131347.0
2013-8,Hawaiian Airlines,,,5.0,,33918.0
2013-8,JetBlue Airways,,,32.0,,629476.0
2013-8,Mesa Airlines,,,259.0,,314194.0
