2013,4,Virgin America,17
2013,5,AirTran Airways Corporation,40
2013,5,Alaska Airlines Inc.,54
2013,5,American Airlines Inc.,78
2013,5,American Eagle Airlines Inc.,127
2013,5,Delta Air Lines Inc.,128
2013,5,ExpressJet Airlines Inc.,156
2013,5,Frontier Airlines Inc.,70
2013,5,Hawaiian Airlines Inc.,17
2013,5,JetBlue Airways,57
2013,5,Mesa Airlines Inc.,75
2013,5,Pinnacle Airlines Inc.,112
2013,5,SkyWest Airlines Inc.,153
2013,5,Southwest Airlines Co.,84
2013,5,US Airways Inc.,79
2013,5,United Air Lines Inc.,79
2013,5,Virgin America,18
2013,6,AirTran Airways Corporation,40
2013,6,Alaska Airlines Inc.,57
2013,6,American Airlines Inc.,82
2013,6,American Eagle Airlines Inc.,130
2013,6,Delta Air Lines Inc.,136
2013,6,ExpressJet Airlines Inc.,160
2013,6,Frontier Airlines Inc.,66
2013,6,Hawaiian Airlines Inc.,17
2013,6,JetBlue Airways,57
2013,6,Mesa Airlines Inc.,75
2013,6,Pinnacle Airlines Inc.,119
2013,6,SkyWest Airlines Inc.,160
2013,6,Southwest Airlines Co.,85
2013,6,US Airways Inc.,75
2013,6,United Air Lines Inc.,81
2013,6,Virgin America,19
2013,7,AirTran Airways Corporation,39
2013,7,Alaska Airlines Inc.,57
2013,7,American Airlines Inc.,82
2013,7,American Eagle Airlines Inc.,125
2013,7,Delta Air Lines Inc.,132
2013,7,ExpressJet Airlines Inc.,158
2013,7,Frontier Airlines Inc.,69
2013,7,Hawaiian Airlines Inc.,17
2013,7,JetBlue Airways,57
2013,7,Mesa Airlines Inc.,76
2013,7,Pinnacle Airlines Inc.,111
2013,7,SkyWest Airlines Inc.,156
2013,7,Southwest Airlines Co.,85
2013,7,US Airways Inc.,75
2013,7,United Air Lines Inc.,77
2013,7,Virgin America,19
2013,8,AirTran Airways Corporation,39
2013,8,Alaska Airlines Inc.,57
2013,8,American Airlines Inc.,82
2013,8,American Eagle Airlines Inc.,131
2013,8,Delta Air Lines Inc.,133
2013,8,Endeavor Air Inc.,112
2013,8,ExpressJet Airlines Inc.,160
2013,8,Frontier Airlines Inc.,71
2013,8,Hawaiian Airlines Inc.,17
2013,8,JetBlue Airways,57
2013,8,Mesa Airlines Inc.,78
2013,8,SkyWest Airlines Inc.,160
2013,8,Southwest Airlines Co.,86
2013,8,US Airways Inc.,74
2013,8,United Air Lines Inc.,77
2013,8,Virgin America,19
2013,9,AirTran Airways Corporation,38
2013,9,Alaska Airlines Inc.,54
2013,9,American Airlines Inc.,82
2013,9,American Eagle Airlines Inc.,128
2013,9,Delta Air Lines Inc.,135
2013,9,Endeavor Air Inc.,114
2013,9,ExpressJet Airlines Inc.,159
2013,9,Frontier Airlines Inc.,71
2013,9,Hawaiian Airlines Inc.,17
2013,9,JetBlue Airways,57
2013,9,Mesa Airlines Inc.,75
2013,9,SkyWest Airlines Inc.,158
2013,9,Southwest Airlines Co.,86
2013,9,US Airways Inc.,76
2013,9,United Air Lines Inc.,79
2013,9,Virgin America,19
2013,10,AirTran Airways Corporation,38
2013,10,Alaska Airlines Inc.,54
2013,10,American Airlines Inc.,79
2013,10,American Eagle Airlines Inc.,128
2013,10,Delta Air Lines Inc.,132
2013,10,Endeavor Air Inc.,113
2013,10,ExpressJet Airlines Inc.,156
2013,10,Frontier Airlines Inc.,59
2013,10,Hawaiian Airlines Inc.,17
2013,10,JetBlue Airways,57
2013,10,Mesa Airlines Inc.,78
2013,10,SkyWest Airlines Inc.,151
2013,10,Southwest Airlines Co.,86
2013,10,US Airways Inc.,78
2013,10,United Air Lines Inc.,76
2013,10,Virgin America,19
2013,11,AirTran Airways Corporation,44
2013,11,Alaska Airlines Inc.,54
2013,11,American Airlines Inc.,80
2013,11,American Eagle Airlines Inc.,130
2013,11,Delta Air Lines Inc.,131
2013,11,Endeavor Air Inc.,112
2013,11,ExpressJet Airlines Inc.,165
2013,11,Frontier Airlines Inc.,61
2013,11,Hawaiian Airlines Inc.,17
2013,11,JetBlue Airways,55
2013,11,Mesa Airlines Inc.,80
2013,11,SkyWest Airlines Inc.,158
2013,11,Southwest Airlines Co.,89
2013,11,US Airways Inc.,77
2013,11,United Air Lines Inc.,77
2013,11,Virgin America,19
2013,12,AirTran Airways Corporation,40
2013,12,Alaska Airlines Inc.,54
2013,12,American Airlines Inc.,84
2013,12,American Eagle Airlines Inc.,131
2013,12,Delta Air Lines Inc.,136
2013,12,Endeavor Air Inc.,113
2013,12,ExpressJet Airlines Inc.,164
2013,12,Frontier Airlines Inc.,61
2013,12,Hawaiian Airlines Inc.,17
2013,12,JetBlue Airways,55
2013,12,Mesa Airlines Inc.,79
2013,12,SkyWest Airlines Inc.,160
2013,12,Southwest Airlines Co.,89
2013,12,US Airways Inc.,77
2013,12,United Air Lines Inc.,83
2013,12,Virgin America,19
2014,1,AirTran Airways Corporation,40
2014,1,Alaska Airlines Inc.,54
2014,1,American Airlines Inc.,84
2014,1,American Eagle Airlines Inc.,134
2014,1,Delta Air Lines Inc.,134
2014,1,ExpressJet Airlines Inc.,165
2014,1,Frontier Airlines Inc.,59
2014,1,Hawaiian Airlines Inc.,17
2014,1,JetBlue Airways,55
2014,1,SkyWest Airlines Inc.,160
2014,1,Southwest Airlines Co.,89
2014,1,US Airways Inc.,81
2014,1,United Air Lines Inc.,81
2014,1,Virgin America,19
2014,2,AirTran Airways Corporation,38
2014,2,Alaska Airlines Inc.,54
2014,2,American Airlines Inc.,84
2014,2,American Eagle Airlines Inc.,131
2014,2,Delta Air Lines Inc.,127
2014,2,ExpressJet Airlines Inc.,162
2014,2,Frontier Airlines Inc.,54
2014,2,Hawaiian Airlines Inc.,17
2014,2,JetBlue Airways,56
2014,2,SkyWest Airlines Inc.,156
2014,2,Southwest Airlines Co.,89
2014,2,US Airways Inc.,81
2014,2,United Air Lines Inc.,80
2014,2,Virgin America,19
2014,3,AirTran Airways Corporation,38
2014,3,Alaska Airlines Inc.,54
2014,3,American Airlines Inc.,84
2014,3,American Eagle Airlines Inc.,132
2014,3,Delta Air Lines Inc.,132
2014,3,ExpressJet Airlines Inc.,166
2014,3,Frontier Airlines Inc.,55
2014,3,Hawaiian Airlines Inc.,17
2014,3,JetBlue Airways,57
2014,3,SkyWest Airlines Inc.,160
2014,3,Southwest Airlines Co.,89
2014,3,US Airways Inc.,76
2014,3,United Air Lines Inc.,78
2014,3,Virgin America,19
2014,4,AirTran Airways Corporation,38
2014,4,Alaska Airlines Inc.,54
2014,4,American Airlines Inc.,79
2014,4,Delta Air Lines Inc.,130
2014,4,Envoy Air,131
2014,4,ExpressJet Airlines Inc.,167
2014,4,Frontier Airlines Inc.,60
2014,4,Hawaiian Airlines Inc.,17
2014,4,JetBlue Airways,57
2014,4,SkyWest Airlines Inc.,157
2014,4,Southwest Airlines Co.,89
2014,4,US Airways Inc.,76
2014,4,United Air Lines Inc.,78
2014,4,Virgin America,19
2014,5,AirTran Airways Corporation,37
2014,5,Alaska Airlines Inc.,54
2014,5,American Airlines Inc.,82
2014,5,Delta Air Lines Inc.,133
2014,5,Envoy Air,132
2014,5,ExpressJet Airlines Inc.,167
2014,5,Frontier Airlines Inc.,67
2014,5,Hawaiian Airlines Inc.,17
2014,5,JetBlue Airways,60
2014,5,SkyWest Airlines Inc.,161
2014,5,Southwest Airlines Co.,89
2014,5,US Airways Inc.,75
2014,5,United Air Lines Inc.,76
2014,5,Virgin America,18
2014,6,AirTran Airways Corporation,37
2014,6,Alaska Airlines Inc.,59
2014,6,American Airlines Inc.,84
2014,6,Delta Air Lines Inc.,138
2014,6,Envoy Air,129
2014,6,ExpressJet Airlines Inc.,166
2014,6,Frontier Airlines Inc.,69
2014,6,Hawaiian Airlines Inc.,17
2014,6,JetBlue Airways,61
2014,6,SkyWest Airlines Inc.,170
2014,6,Southwest Airlines Co.,89
2014,6,US Airways Inc.,71
2014,6,United Air Lines Inc.,76
2014,6,Virgin America,17
2014,7,AirTran Airways Corporation,35
2014,7,Alaska Airlines Inc.,59
2014,7,American Airlines Inc.,84
2014,7,Delta Air Lines Inc.,137
2014,7,Envoy Air,127
2014,7,ExpressJet Airlines Inc.,166
2014,7,Frontier Airlines Inc.,68
2014,7,Hawaiian Airlines Inc.,17
2014,7,JetBlue Airways,61
2014,7,SkyWest Airlines Inc.,169
2014,7,Southwest Airlines Co.,86
2014,7,US Airways Inc.,69
2014,7,United Air Lines Inc.,74
2014,7,Virgin America,17
2014,8,AirTran Airways Corporation,35
2014,8,Alaska Airlines Inc.,59
2014,8,American Airlines Inc.,84
2014,8,Delta Air Lines Inc.,140
2014,8,Envoy Air,127
2014,8,ExpressJet Airlines Inc.,169
2014,8,Frontier Airlines Inc.,72
2014,8,Hawaiian Airlines Inc.,17
2014,8,JetBlue Airways,61
2014,8,SkyWest Airlines Inc.,171
2014,8,Southwest Airlines Co.,86
2014,8,US Airways Inc.,68
2014,8,United Air Lines Inc.,73
2014,8,Virgin America,17
2014,9,AirTran Airways Corporation,28
2014,9,Alaska Airlines Inc.,59
2014,9,American Airlines Inc.,84
2014,9,Delta Air Lines Inc.,144
2014,9,Envoy Air,124
2014,9,ExpressJet Airlines Inc.,170
2014,9,Frontier Airlines Inc.,73
2014,9,Hawaiian Airlines Inc.,17
2014,9,JetBlue Airways,61
2014,9,SkyWest Airlines Inc.,163
2014,9,Southwest Airlines Co.,86
2014,9,US Airways Inc.,75
2014,9,United Air Lines Inc.,74
2014,9,Virgin America,18
2014,10,AirTran Airways Corporation,28
2014,10,Alaska Airlines Inc.,59
2014,10,American Airlines Inc.,84
2014,10,Delta Air Lines Inc.,141
2014,10,Envoy Air,122
2014,10,ExpressJet Airlines Inc.,165
2014,10,Frontier Airlines Inc.,70
2014,10,Hawaiian Airlines Inc.,17
2014,10,JetBlue Airways,59
2014,10,SkyWest Airlines Inc.,165
2014,10,Southwest Airlines Co.,86
2014,10,US Airways Inc.,73
2014,10,United Air Lines Inc.,72
2014,10,Virgin America,20
2014,11,AirTran Airways Corporation,27
2014,11,Alaska Airlines Inc.,59
2014,11,American Airlines Inc.,80
2014,11,Delta Air Lines Inc.,143
2014,11,Envoy Air,119
2014,11,ExpressJet Airlines Inc.,165
2014,11,Frontier Airlines Inc.,66
2014,11,Hawaiian Airlines Inc.,17
2014,11,JetBlue Airways,57
2014,11,SkyWest Airlines Inc.,166
2014,11,Southwest Airlines Co.,86
2014,11,US Airways Inc.,73
2014,11,United Air Lines Inc.,71
2014,11,Virgin America,18
2014,12,AirTran Airways Corporation,20
2014,12,Alaska Airlines Inc.,59
2014,12,American Airlines Inc.,85
2014,12,Delta Air Lines Inc.,146
2014,12,Envoy Air,122
2014,12,ExpressJet Airlines Inc.,174
2014,12,Frontier Airlines Inc.,65
2014,12,Hawaiian Airlines Inc.,17
2014,12,JetBlue Airways,57
2014,12,SkyWest Airlines Inc.,169
2014,12,Southwest Airlines Co.,86
2014,12,US Airways Inc.,74
2014,12,United Air Lines Inc.,76
2014,12,Virgin America,18
2015,1,Alaska Airlines Inc.,59
2015,1,American Airlines Inc.,81
2015,1,Delta Air Lines Inc.,145
2015,1,Envoy Air,122
2015,1,ExpressJet Airlines Inc.,167
2015,1,Frontier Airlines Inc.,63
2015,1,Hawaiian Airlines Inc.,17
2015,1,JetBlue Airways,57
2015,1,SkyWest Airlines Inc.,176
2015,1,Southwest Airlines Co.,86
2015,1,Spirit Air Lines,33
2015,1,US Airways Inc.,74
2015,1,United Air Lines Inc.,77
2015,1,Virgin America,18
2015,2,Alaska Airlines Inc.,58
2015,2,American Airlines Inc.,80
2015,2,Delta Air Lines Inc.,146
2015,2,Envoy Air,122
2015,2,ExpressJet Airlines Inc.,170
2015,2,Frontier Airlines Inc.,51
2015,2,Hawaiian Airlines Inc.,17
2015,2,JetBlue Airways,57
2015,2,SkyWest Airlines Inc.,172
2015,2,Southwest Airlines Co.,86
2015,2,Spirit Air Lines,33
2015,2,US Airways Inc.,74
2015,2,United Air Lines Inc.,75
2015,2,Virgin America,18
2015,3,Alaska Airlines Inc.,60
2015,3,American Airlines Inc.,82
2015,3,Delta Air Lines Inc.,144
2015,3,Envoy Air,122
2015,3,ExpressJet Airlines Inc.,168
2015,3,Frontier Airlines Inc.,51
2015,3,Hawaiian Airlines Inc.,17
2015,3,JetBlue Airways,57
2015,3,SkyWest Airlines Inc.,171
2015,3,Southwest Airlines Co.,86
2015,3,Spirit Air Lines,34
2015,3,US Airways Inc.,72
2015,3,United Air Lines Inc.,76
2015,3,Virgin America,18
2015,4,Alaska Airlines Inc.,60
2015,4,American Airlines Inc.,80
2015,4,Delta Air Lines Inc.,143
2015,4,Envoy Air,116
2015,4,ExpressJet Airlines Inc.,166
2015,4,Frontier Airlines Inc.,54
2015,4,Hawaiian Airlines Inc.,17
2015,4,JetBlue Airways,58
2015,4,SkyWest Airlines Inc.,172
2015,4,Southwest Airlines Co.,86
2015,4,Spirit Air Lines,34
2015,4,US Airways Inc.,72
2015,4,United Air Lines Inc.,78
2015,4,Virgin America,18
2015,5,Alaska Airlines Inc.,60
2015,5,American Airlines Inc.,76
2015,5,Delta Air Lines Inc.,148
2015,5,Envoy Air,116
2015,5,ExpressJet Airlines Inc.,161
2015,5,Frontier Airlines Inc.,49
2015,5,Hawaiian Airlines Inc.,17
2015,5,JetBlue Airways,62
2015,5,SkyWest Airlines Inc.,169
2015,5,Southwest Airlines Co.,86
2015,5,Spirit Air Lines,33
2015,5,US Airways Inc.,72
2015,5,United Air Lines Inc.,74
2015,5,Virgin America,18
2015,6,Alaska Airlines Inc.,63
2015,6,American Airlines Inc.,78
2015,6,Delta Air Lines Inc.,151
2015,6,Envoy Air,122
2015,6,ExpressJet Airlines Inc.,175
2015,6,Frontier Airlines Inc.,49
2015,6,Hawaiian Airlines Inc.,17
2015,6,JetBlue Airways,63
2015,6,SkyWest Airlines Inc.,176
2015,6,Southwest Airlines Co.,86
2015,6,Spirit Air Lines,33
2015,6,US Airways Inc.,70
2015,6,United Air Lines Inc.,79
2015,6,Virgin America,17
2015,7,Alaska Airlines Inc.,62
2015,7,American Airlines Inc.,86
2015,7,Delta Air Lines Inc.,145
2015,7,Envoy Air,115
2015,7,ExpressJet Airlines Inc.,166
2015,7,Frontier Airlines Inc.,49
2015,7,Hawaiian Airlines Inc.,17
2015,7,JetBlue Airways,63
2015,7,SkyWest Airlines Inc.,168
2015,7,Southwest Airlines Co.,86
2015,7,Spirit Air Lines,33
2015,7,United Air Lines Inc.,79
2015,7,Virgin America,17
2015,8,Alaska Airlines Inc.,63
2015,8,American Airlines Inc.,85
2015,8,Delta Air Lines Inc.,146
2015,8,Envoy Air,113
2015,8,ExpressJet Airlines Inc.,165
2015,8,Frontier Airlines Inc.,49
2015,8,Hawaiian Airlines Inc.,17
2015,8,JetBlue Airways,63
2015,8,SkyWest Airlines Inc.,174
2015,8,Southwest Airlines Co.,86
2015,8,Spirit Air Lines,33
2015,8,United Air Lines Inc.,80
2015,8,Virgin America,17
2015,9,Alaska Airlines Inc.,61
2015,9,American Airlines Inc.,88
2015,9,Delta Air Lines Inc.,148
2015,9,Envoy Air,108
2015,9,ExpressJet Airlines Inc.,160
2015,9,Frontier Airlines Inc.,49
2015,9,Hawaiian Airlines Inc.,17
2015,9,JetBlue Airways,63
2015,9,SkyWest Airlines Inc.,179
2015,9,Southwest Airlines Co.,86
2015,9,Spirit Air Lines,33
2015,9,United Air Lines Inc.,83
2015,9,Virgin America,18
2015,10,Alaska Airlines Inc.,63
2015,10,American Airlines Inc.,89
2015,10,Delta Air Lines Inc.,143
2015,10,Envoy Air,110
2015,10,ExpressJet Airlines Inc.,158
2015,10,Frontier Airlines Inc.,49
2015,10,Hawaiian Airlines Inc.,17
2015,10,JetBlue Airways,61
2015,10,SkyWest Airlines Inc.,172
2015,10,Southwest Airlines Co.,86
2015,10,Spirit Air Lines,32
2015,10,United Air Lines Inc.,85
2015,10,Virgin America,18
2015,11,Alaska Airlines Inc.,64
2015,11,American Airlines Inc.,89
2015,11,Delta Air Lines Inc.,142
2015,11,Envoy Air,114
2015,11,ExpressJet Airlines Inc.,159
2015,11,Frontier Airlines Inc.,49
2015,11,Hawaiian Airlines Inc.,17
2015,11,JetBlue Airways,59
2015,11,SkyWest Airlines Inc.,184
2015,11,Southwest Airlines Co.,86
2015,11,Spirit Air Lines,33
2015,11,United Air Lines Inc.,84
2015,11,Virgin America,19
2015,12,Alaska Airlines Inc.,64
2015,12,American Airlines Inc.,92
2015,12,Delta Air Lines Inc.,147
2015,12,Envoy Air,110
2015,12,ExpressJet Airlines Inc.,161
2015,12,Frontier Airlines Inc.,50
2015,12,Hawaiian Airlines Inc.,17
2015,12,JetBlue Airways,60
2015,12,SkyWest Airlines Inc.,184
2015,12,Southwest Airlines Co.,86
2015,12,Spirit Air Lines,33
2015,12,United Air Lines Inc.,86
2015,12,Virgin America,20
2016,1,Alaska Airlines Inc.,64
2016,1,American Airlines Inc.,95
2016,1,Delta Air Lines Inc.,148
2016,1,ExpressJet Airlines Inc.,163
2016,1,Frontier Airlines Inc.,50
2016,1,Hawaiian Airlines Inc.,17
2016,1,JetBlue Airways,62
2016,1,SkyWest Airlines Inc.,183
2016,1,Southwest Airlines Co.,86
2016,1,Spirit Air Lines,33
2016,1,United Air Lines Inc.,86
2016,1,Virgin America,20
2016,2,Alaska Airlines Inc.,63
2016,2,American Airlines Inc.,95
2016,2,Delta Air Lines Inc.,150
2016,2,ExpressJet Airlines Inc.,160
2016,2,Frontier Airlines Inc.,40
2016,2,Hawaiian Airlines Inc.,17
2016,2,JetBlue Airways,62
2016,2,SkyWest Airlines Inc.,183
2016,2,Southwest Airlines Co.,86
2016,2,Spirit Air Lines,33
2016,2,United Air Lines Inc.,83
2016,2,Virgin America,20
2016,3,Alaska Airlines Inc.,64
2016,3,American Airlines Inc.,92
2016,3,Delta Air Lines Inc.,148
2016,3,ExpressJet Airlines Inc.,165
2016,3,Frontier Airlines Inc.,41
2016,3,Hawaiian Airlines Inc.,17
2016,3,JetBlue Airways,62
2016,3,SkyWest Airlines Inc.,188
2016,3,Southwest Airlines Co.,86
2016,3,Spirit Air Lines,34
2016,3,United Air Lines Inc.,86
2016,3,Virgin America,21
2016,4,Alaska Airlines Inc.,64
2016,4,American Airlines Inc.,92
2016,4,Delta Air Lines Inc.,146
2016,4,ExpressJet Airlines Inc.,166
2016,4,Frontier Airlines Inc.,47
2016,4,Hawaiian Airlines Inc.,17
2016,4,JetBlue Airways,62
2016,4,SkyWest Airlines Inc.,196
2016,4,Southwest Airlines Co.,86
2016,4,Spirit Air Lines,35
2016,4,United Air Lines Inc.,87
2016,4,Virgin America,21
2016,5,Alaska Airlines Inc.,64
2016,5,American Airlines Inc.,88
2016,5,Delta Air Lines Inc.,145
2016,5,ExpressJet Airlines Inc.,158
2016,5,Frontier Airlines Inc.,52
2016,5,Hawaiian Airlines Inc.,17
2016,5,JetBlue Airways,67
2016,5,SkyWest Airlines Inc.,196
2016,5,Southwest Airlines Co.,86
2016,5,Spirit Air Lines,34
2016,5,United Air Lines Inc.,85
2016,5,Virgin America,21
2016,6,Alaska Airlines Inc.,68
2016,6,American Airlines Inc.,89
2016,6,Delta Air Lines Inc.,151
2016,6,ExpressJet Airlines Inc.,162
2016,6,Frontier Airlines Inc.,53
2016,6,Hawaiian Airlines Inc.,17
2016,6,JetBlue Airways,66
2016,6,SkyWest Airlines Inc.,192
2016,6,Southwest Airlines Co.,87
2016,6,Spirit Air Lines,34
2016,6,United Air Lines Inc.,89
2016,6,Virgin America,21
2016,7,Alaska Airlines Inc.,67
2016,7,American Airlines Inc.,88
2016,7,Delta Air Lines Inc.,147
2016,7,ExpressJet Airlines Inc.,163
2016,7,Frontier Airlines Inc.,53
2016,7,Hawaiian Airlines Inc.,17
2016,7,JetBlue Airways,66
2016,7,SkyWest Airlines Inc.,191
2016,7,Southwest Airlines Co.,87
2016,7,Spirit Air Lines,34
2016,7,United Air Lines Inc.,87
2016,7,Virgin America,21
2016,8,Alaska Airlines Inc.,67
2016,8,American Airlines Inc.,93
2016,8,Delta Air Lines Inc.,151
2016,8,ExpressJet Airlines Inc.,166
2016,8,Frontier Airlines Inc.,53
2016,8,Hawaiian Airlines Inc.,17
2016,8,JetBlue Airways,66
2016,8,SkyWest Airlines Inc.,193
2016,8,Southwest Airlines Co.,87
2016,8,Spirit Air Lines,34
2016,8,United Air Lines Inc.,88
2016,8,Virgin America,21
2016,9,Alaska Airlines Inc.,64
2016,9,American Airlines Inc.,95
2016,9,Delta Air Lines Inc.,150
2016,9,ExpressJet Airlines Inc.,161
2016,9,Frontier Airlines Inc.,53
2016,9,Hawaiian Airlines Inc.,17
2016,9,JetBlue Airways,66
2016,9,SkyWest Airlines Inc.,189
2016,9,Southwest Airlines Co.,87
2016,9,Spirit Air Lines,34
2016,9,United Air Lines Inc.,87
2016,9,Virgin America,21
2016,10,Alaska Airlines Inc.,64
2016,10,American Airlines Inc.,93
2016,10,Delta Air Lines Inc.,150
2016,10,ExpressJet Airlines Inc.,159
2016,10,Frontier Airlines Inc.,55
2016,10,Hawaiian Airlines Inc.,17
2016,10,JetBlue Airways,65
2016,10,SkyWest Airlines Inc.,187
2016,10,Southwest Airlines Co.,87
2016,10,Spirit Air Lines,34
2016,10,United Air Lines Inc.,89
2016,10,Virgin America,21
2016,11,Alaska Airlines Inc.,65
2016,11,American Airlines Inc.,91
2016,11,Delta Air Lines Inc.,150
2016,11,ExpressJet Airlines Inc.,163
2016,11,Frontier Airlines Inc.,54
2016,11,Hawaiian Airlines Inc.,17
2016,11,JetBlue Airways,63
2016,11,SkyWest Airlines Inc.,192
2016,11,Southwest Airlines Co.,87
2016,11,Spirit Air Lines,36
2016,11,United Air Lines Inc.,88
2016,11,Virgin America,21
2016,12,Alaska Airlines Inc.,65
2016,12,American Airlines Inc.,93
2016,12,Delta Air Lines Inc.,148
2016,12,ExpressJet Airlines Inc.,160
2016,12,Frontier Airlines Inc.,54
2016,12,Hawaiian Airlines Inc.,17
2016,12,JetBlue Airways,63
2016,12,SkyWest Airlines Inc.,187
2016,12,Southwest Airlines Co.,87
2016,12,Spirit Air Lines,36
2016,12,United Air Lines Inc.,92
2016,12,Virgin America,22
2017,1,Alaska Airlines Inc.,65
2017,1,American Airlines Inc.,93
2017,1,Delta Air Lines Inc.,149
2017,1,ExpressJet Airlines Inc.,162
2017,1,Frontier Airlines Inc.,54
2017,1,Hawaiian Airlines Inc.,17
2017,1,JetBlue Airways,63
2017,1,SkyWest Airlines Inc.,188
2017,1,Southwest Airlines Co.,87
2017,1,Spirit Air Lines,36
2017,1,United Air Lines Inc.,87
2017,1,Virgin America,21
2017,2,Alaska Airlines Inc.,65
2017,2,American Airlines Inc.,94
2017,2,Delta Air Lines Inc.,149
2017,2,ExpressJet Airlines Inc.,158
2017,2,Frontier Airlines Inc.,47
2017,2,Hawaiian Airlines Inc.,17
2017,2,JetBlue Airways,63
2017,2,SkyWest Airlines Inc.,193
2017,2,Southwest Airlines Co.,87
2017,2,Spirit Air Lines,36
2017,2,United Air Lines Inc.,92
2017,2,Virgin America,21
2017,3,Alaska Airlines Inc.,65
2017,3,American Airlines Inc.,90
2017,3,Delta Air Lines Inc.,149
2017,3,ExpressJet Airlines Inc.,153
2017,3,Frontier Airlines Inc.,47
2017,3,Hawaiian Airlines Inc.,17
2017,3,JetBlue Airways,64
2017,3,SkyWest Airlines Inc.,198
2017,3,Southwest Airlines Co.,87
2017,3,Spirit Air Lines,36
2017,3,United Air Lines Inc.,93
2017,3,Virgin America,21
2017,4,Alaska Airlines Inc.,65
2017,4,American Airlines Inc.,96
2017,4,Delta Air Lines Inc.,146
2017,4,ExpressJet Airlines Inc.,152
2017,4,Frontier Airlines Inc.,55
2017,4,Hawaiian Airlines Inc.,17
2017,4,JetBlue Airways,64
2017,4,SkyWest Airlines Inc.,207
2017,4,Southwest Airlines Co.,87
2017,4,Spirit Air Lines,38
2017,4,United Air Lines Inc.,97
2017,4,Virgin America,21
2017,5,Alaska Airlines Inc.,66
2017,5,American Airlines Inc.,93
2017,5,Delta Air Lines Inc.,148
2017,5,ExpressJet Airlines Inc.,148
2017,5,Frontier Airlines Inc.,53
2017,5,Hawaiian Airlines Inc.,17
2017,5,JetBlue Airways,67
2017,5,SkyWest Airlines Inc.,203
2017,5,Southwest Airlines Co.,87
2017,5,Spirit Air Lines,38
2017,5,United Air Lines Inc.,93
2017,5,Virgin America,22
2017,6,Alaska Airlines Inc.,70
2017,6,American Airlines Inc.,98
2017,6,Delta Air Lines Inc.,149
2017,6,ExpressJet Airlines Inc.,155
2017,6,Frontier Airlines Inc.,54
2017,6,Hawaiian Airlines Inc.,17
2017,6,JetBlue Airways,67
2017,6,SkyWest Airlines Inc.,216
2017,6,Southwest Airlines Co.,88
2017,6,Spirit Air Lines,38
2017,6,United Air Lines Inc.,99
2017,6,Virgin America,21
2017,7,Alaska Airlines Inc.,69
2017,7,American Airlines Inc.,92
2017,7,Delta Air Lines Inc.,147
2017,7,ExpressJet Airlines Inc.,147
2017,7,Frontier Airlines Inc.,54
2017,7,Hawaiian Airlines Inc.,17
2017,7,JetBlue Airways,67
2017,7,SkyWest Airlines Inc.,220
2017,7,Southwest Airlines Co.,86
2017,7,Spirit Air Lines,38
2017,7,United Air Lines Inc.,98
2017,7,Virgin America,21
2017,8,Alaska Airlines Inc.,70
2017,8,American Airlines Inc.,98
2017,8,Delta Air Lines Inc.,148
2017,8,ExpressJet Airlines Inc.,146
2017,8,Frontier Airlines Inc.,56
2017,8,Hawaiian Airlines Inc.,17
2017,8,JetBlue Airways,67
2017,8,SkyWest Airlines Inc.,224
2017,8,Southwest Airlines Co.,86
2017,8,Spirit Air Lines,38
2017,8,United Air Lines Inc.,100
2017,8,Virgin America,22
2017,9,Alaska Airlines Inc.,67
2017,9,American Airlines Inc.,98
2017,9,Delta Air Lines Inc.,146
2017,9,ExpressJet Airlines Inc.,138
2017,9,Frontier Airlines Inc.,55
2017,9,Hawaiian Airlines Inc.,17
2017,9,JetBlue Airways,67
2017,9,SkyWest Airlines Inc.,215
2017,9,Southwest Airlines Co.,86
2017,9,Spirit Air Lines,38
2017,9,United Air Lines Inc.,99
2017,9,Virgin America,24
2017,10,Alaska Airlines Inc.,67
2017,10,American Airlines Inc.,99
2017,10,Delta Air Lines Inc.,146
2017,10,ExpressJet Airlines Inc.,131
2017,10,Frontier Airlines Inc.,59
2017,10,Hawaiian Airlines Inc.,17
2017,10,JetBlue Airways,65
2017,10,SkyWest Airlines Inc.,205
2017,10,Southwest Airlines Co.,86
2017,10,Spirit Air Lines,37
2017,10,United Air Lines Inc.,96
2017,10,Virgin America,26
